163	83118
151	55044
35	85551
106	63318
165	93261
127	58671
155	57641
183	63322
62	55291
56	50074
133	74877
113	83320
41	79442
173	93186
134	85814
181	77776
31	70038
198	70401
150	72645
60	84843
94	97273
193	51162
70	81919
52	76280
77	51455
174	79336
196	89532
162	68515
156	95489
107	98199
151	69186
83	87573
34	62059
199	81674
77	93144
129	65662
107	93042
183	73158
110	99057
182	89990
83	89967
107	98733
199	56842
142	75045
169	86037
61	69874
38	65204
193	88008
190	62158
104	71831
183	98193
79	73223
81	61707
95	97816
119	58445
152	95730
166	61368
77	85834
103	75191
182	55762
192	78238
195	94539
78	61947
32	65759
70	86656
128	66861
95	70931
56	79029
166	81703
163	75295
179	98650
66	64453
184	60166
81	70753
123	59882
147	84781
136	93924
37	67634
158	55310
94	57039
191	95149
184	91402
158	61434
111	52285
89	67527
68	91361
91	70090
149	78552
129	52755
188	80548
76	98877
171	85200
176	66993
143	56704
182	83102
106	79080
90	77661
110	83148
150	94489
153	52937
41	96987
67	66024
131	61814
190	94300
132	65055
128	54899
131	93873
135	68730
113	61759
81	66941
106	75751
95	54767
192	74022
99	91052
127	75235
73	99144
153	51909
50	67218
134	57380
112	59946
190	64879
153	58078
148	61743
197	62244
106	67286
194	84251
35	98612
65	55451
193	50476
49	82319
69	67649
119	84153
199	97340
178	64522
196	94834
55	64479
53	64032
179	62209
71	71323
97	96230
122	92692
30	70869
115	60869
75	86911
34	58515
136	83177
106	70880
74	67587
105	74218
124	97914
36	55798
44	92051
195	65129
190	76819
106	90546
196	80172
82	88440
35	88514
145	66045
119	93493
133	50936
141	78456
62	68443
54	66157
166	80514
73	86572
159	58646
194	57072
36	78147
128	99673
75	68942
89	89835
84	68593
90	74077
184	79112
75	55405
94	80133
168	94936
101	75262
111	68778
199	65865
147	52705
133	80798
163	94962
167	81693
185	63900
91	80471
156	91464
130	59054
104	92852
187	85203
140	54181
104	53605
115	93498
166	57555
86	51105
105	64667
61	85432
35	85099
165	83570
108	54014
66	56414
68	51720
170	77906
95	96781
196	94308
128	64921
132	81303
120	71696
197	95057
183	50587
150	64478
59	92658
101	69694
41	75314
32	70259
64	98718
31	82612
38	50450
162	91635
61	54976
197	95392
178	61260
133	64997
200	72564
48	65291
84	99260
54	74290
49	81968
111	55206
104	55712
181	79648
100	90231
41	52374
165	59492
50	59700
41	69253
99	66383
173	63115
173	90180
170	59370
76	83148
85	96566
88	72757
73	79654
149	90450
167	69765
119	77031
72	63978
178	62341
186	60992
156	65579
57	89784
180	94272
159	80400
55	86582
88	84703
199	68153
91	94881
79	91109
198	84703
178	96708
132	92936
42	62442
46	76291
198	99490
96	56015
148	82956
129	84415
181	98694
63	85772
108	60027
48	67217
143	91498
47	65117
87	86201
82	98517
49	57128
180	54574
154	70404
105	59040
177	90997
91	94495
68	96403
105	67767
50	75386
92	97946
193	91881
94	65513
36	95924
99	78726
162	76521
63	63875
68	95837
175	63912
166	50323
135	94000
123	75381
33	90538
123	83984
83	81306
81	92197
88	81619
149	81658
156	84231
172	99389
160	87555
103	52632
175	67368
144	72086
94	65167
101	52562
192	81931
170	69950
74	98077
170	86766
158	99397
44	62627
135	88996
43	57798
103	87377
35	57526
139	76547
153	87013
49	80311
198	64442
58	96733
95	95171
172	81397
86	59525
97	71877
188	90252
91	86328
115	71909
104	67913
136	81604
157	93878
91	59897
93	64299
146	68320
154	63138
184	70009
194	79491
131	86279
53	92303
31	81458
155	88894
101	92718
165	79314
106	80633
119	61563
146	69345
50	80358
104	85020
191	76475
119	85061
171	58262
174	93695
93	59202
127	77156
125	59163
128	81942
74	54984
72	85475
93	72477
160	80900
131	74827
109	57520
88	66143
48	89204
69	67061
56	83689
66	96424
57	52520
155	78020
142	70937
89	69097
88	68601
44	71963
156	70036
143	76802
80	80029
73	82202
194	86293
102	55494
105	54159
69	62478
61	76096
182	91508
150	69955
131	50091
75	62006
189	69544
31	84379
37	90020
75	87202
132	81069
127	86788
144	52335
64	76081
135	62065
185	68402
156	53547
191	71539
96	98841
62	85308
74	66265
164	81054
189	80714
178	77711
40	70483
61	83062
130	88765
114	75175
130	64152
97	72319
36	90587
71	67450
196	60301
193	57963
86	61963
177	53142
190	52903
127	70788
43	77760
189	93987
146	83930
117	86904
63	55968
133	50733
72	89597
100	83381
116	50781
107	57800
138	94654
100	57753
162	72877
191	57741
191	59786
127	67314
118	67676
113	63303
84	68661
172	76043
167	55211
90	94405
117	67966
58	86663
191	78494
126	99705
199	95916
58	82886
177	70776
105	67604
113	52131
39	62181
33	85927
130	59504
154	74512
193	52562
165	90318
199	58930
189	96843
84	77839
31	89065
109	73729
89	64166
142	64512
61	54245
143	54988
127	81700
190	70086
126	87797
191	55511
56	67030
163	56967
160	87225
109	92774
48	64645
181	88272
77	87917
111	56102
117	66470
93	81932
104	81937
50	55485
106	62017
75	77250
172	59471
159	99940
153	66990
190	93755
77	85767
174	66605
174	99757
57	95595
