40.47799937	172.3720772
56.94549172	247.7049066
61.77449461	264.0576134
30.05863861	125.4210898
49.07629204	213.2619008
55.33411758	217.6021133
64.6802173	284.6551908
36.79512814	136.9835289
34.26486032	132.4317504
38.49072173	223.8971356
28.18548083	85.17870653
56.74616521	261.2850936
57.92901631	219.8057223
41.95528903	186.6472342
59.03519486	258.4250715
29.64485711	83.3010064
29.89834956	122.9640951
24.4342084	82.91422911
32.14606044	142.0313313
36.07708325	202.3530768
53.17896946	215.1158648
48.28241112	200.5577256
53.94846938	181.1450891
22.73611168	145.5166132
30.44461328	162.5511867
29.19964308	109.118722
37.58620729	169.3396357
19.18623684	118.9800832
18.78191631	112.4461775
43.46627182	203.1506672
53.23458103	217.8222313
45.62944747	203.8752052
41.73347985	171.0356903
62.96427561	224.1768821
42.77778127	162.6768619
16.0675252	52.21422616
21.49274146	94.39699416
24.20786149	57.69873416
55.24363768	241.3031191
18.51423563	84.78746246
30.47383729	102.8047787
48.08600621	180.7719807
61.03611245	243.2598244
29.820962	121.3484095
46.47954787	217.3499235
31.94917628	111.4317194
39.03998035	186.2264895
64.94736196	276.9516305
35.72201411	144.063561
59.42729849	254.9821697
31.92921841	153.3951207
41.55770257	183.7426282
48.01341143	215.626269
19.54745674	82.46581473
45.26891473	158.3286164
64.75029978	234.1556291
31.11366189	141.4336799
40.82021501	196.9709161
43.02330045	192.0456375
32.38616482	117.1628183
43.15839676	169.7031377
26.12229359	86.69464299
20.61758912	80.05443789
49.70813377	198.216033
59.96323003	269.6122365
33.17675997	146.9164864
46.26204678	210.2311402
56.58164706	249.9682545
43.81917458	162.3676891
23.94754601	114.6755583
20.92259486	104.1391898
31.89158428	119.7163664
60.43864864	241.9710762
59.23610277	271.726153
61.11040655	271.5727339
38.47163914	184.9554033
32.53601471	111.0841326
32.52193171	151.159308
34.30988515	161.918713
37.09051955	169.1830214
45.98256611	212.4819164
20.39811308	91.3693994
23.31253728	127.847224
15.87329322	61.85553973
53.35271698	231.1896495
34.34218351	182.6924719
56.62952811	233.9314935
44.31267226	206.5919861
32.61470728	132.2771517
23.31499972	95.31008041
51.47505433	247.5826617
49.61060269	182.0660826
32.12656079	145.6614132
21.69407928	109.767619
23.14915354	84.3651214
21.32956242	126.9576062
53.86974623	183.7231925
40.01688522	169.6612103
29.50445227	124.7619494
32.30521961	152.8047898
62.22569851	240.3071473
46.5737277	181.6983901
48.68074327	206.8979436
50.46770672	216.9593467
41.715594	182.5260379
47.17461726	206.452587
46.66801441	166.8537984
35.70823569	112.61613
32.56713656	163.6851547
21.4098146	93.40830579
27.76508015	145.9921659
36.2284411	157.1694646
23.5694073	104.6744919
56.92257623	194.1703167
50.58792774	217.9131277
28.51988392	141.456444
49.77501309	201.9560826
17.82971771	96.01710434
19.99346907	105.3763986
30.16732819	142.6760393
36.78100494	145.3064843
60.35345601	278.0921285
15.21235215	62.92880654
16.66178902	118.9176241
45.77677696	161.8025248
54.40789983	230.4845037
15.27787814	97.0279881
42.7200902	202.3630368
50.16989278	220.9918667
56.84180435	237.0622324
60.90948547	250.0502914
50.79788922	206.5465931
64.35152965	229.7248979
59.64902575	248.2101997
56.72294105	251.8826061
16.43688308	85.39056457
37.27169041	137.1929778
25.63885718	103.1638535
34.75967352	138.8662493
34.76383339	173.756452
44.18106122	160.2655849
19.95978964	104.3678913
23.26457362	96.65725628
28.5873443	175.3694171
36.58635191	157.9590583
48.79115933	221.5615719
43.22754213	166.4486913
60.96493579	230.5397096
46.22595708	202.7815758
42.65940114	174.3596847
48.57367104	204.3044779
25.78485866	102.3805773
60.75017081	268.2780909
52.25707032	236.6244453
44.17993595	170.5123191
25.2084711	104.1953117
57.64982269	243.8849998
24.48569104	87.32194525
44.80722875	147.1775241
34.54560194	160.2245128
44.73530352	189.7884618
60.95133265	274.6398727
27.43812757	119.8027064
31.28196412	131.0326019
17.89984761	97.72517963
61.82922015	235.2432813
45.17533785	196.4766236
31.42625763	115.2291626
23.66456288	93.93348806
61.02220486	256.2223858
55.36252262	204.2543656
31.08073047	128.4403785
47.04165264	203.6684276
28.95142713	136.2212636
15.33732686	99.04859178
60.26400494	282.7200329
43.9204778	158.5293974
49.39298552	178.5444367
47.00839603	188.5778501
44.55274744	168.953856
61.71808677	256.3977403
28.84739045	152.4872663
32.00734788	147.8115703
42.04418907	134.1116609
28.7555439	95.54613495
53.07728941	230.6396943
23.93621198	63.42651165
29.4901271	169.2907724
60.31215068	254.1299155
39.76037763	160.9635854
16.49199237	69.986641
33.20303219	173.5171081
60.19688931	240.422916
55.62313535	255.4559966
20.24585424	108.4840069
64.90642611	289.9889083
27.05295058	125.637648
29.96277594	166.9649357
44.64057719	197.2554794
64.63160155	271.1400693
30.80343517	154.6213481
51.96730572	221.1853457
57.74841407	263.5345724
58.395761	246.893487
45.35097732	189.4268161
54.17498136	230.3830189
59.39604712	249.8827506
27.13690814	151.2729933
16.14625008	53.3623341
57.66333748	233.3358643
58.06212505	237.5343224
63.83890205	285.4080159
39.23410632	132.8392144
61.11943292	270.2722967
47.15045645	148.9902312
42.43904175	192.4605799
48.21430346	222.8021413
54.26028348	217.8099351
25.74964891	128.8392683
29.30173876	140.0635675
45.77550886	176.7526958
34.21246219	156.3864024
15.98195107	84.21081657
43.68617616	148.1125034
38.89041037	185.5443504
62.47081411	271.5516938
63.17610356	284.8140211
26.99348766	86.18007453
48.50242757	222.3546769
59.56003673	233.6203007
63.21395035	247.7984451
57.80137193	237.6648907
31.23600568	128.616691
32.65169362	125.7570688
36.85156472	164.7272677
17.42253524	102.6519597
26.70063427	121.6837165
54.22271765	217.5969731
47.8802867	200.5287098
19.83435216	65.34614603
38.02116954	143.9068738
23.50546742	110.0251553
57.25493436	247.2133815
51.00887583	183.2998237
16.41001673	102.1599835
54.50482802	212.9277917
25.11761086	118.2497075
58.4931386	264.5735382
31.50800751	112.5966398
27.97812183	112.8608528
41.80206889	176.9636792
34.13840716	133.5328221
33.27884223	162.9024494
52.86588358	208.3784867
61.58329994	240.6973091
27.66991165	125.8077394
17.86488959	73.14280962
38.61636796	188.902507
34.1710405	168.6645923
64.77773755	255.1207363
46.84525852	211.5444497
43.02719406	193.0721375
44.29172779	196.8277282
24.66951912	87.54114312
32.77117292	159.5583424
38.37819032	186.4112243
61.38680759	290.1380993
22.10643319	107.2656173
57.61406001	243.379374
55.46568966	264.8989808
49.95967439	244.5364697
29.35026233	168.2239658
64.54742379	263.5716027
63.02170715	264.9569811
39.70819377	177.4834667
19.60374334	94.53481898
53.85266048	239.910923
43.47893206	189.3633372
19.47757605	95.21450395
57.98762941	290.8431467
19.34937674	63.76531464
28.5872919	97.1646239
17.71952183	78.06016844
63.55637866	265.3595191
44.03878537	204.350378
60.50184506	262.3061549
59.97210773	266.2226982
18.44537582	81.89743434
53.44793339	185.1140164
33.80042512	133.989713
64.06523133	286.4730106
40.5542088	187.5505217
45.26557731	174.1869252
63.97379885	272.1081087
46.06101642	212.2910256
51.6763774	191.9513133
50.66143078	224.6242395
50.14438878	220.8408817
23.07300138	72.59459971
37.85402302	184.6546994
52.57193404	212.8034286
54.42208133	239.8436015
43.80089307	177.9449148
59.88764537	257.1538825
50.60566301	231.2926551
42.44230564	170.7990251
52.12356864	241.0922871
30.11749158	121.037005
23.2186737	56.35496112
60.56471962	254.2106672
34.71109157	176.1915607
26.12304078	89.98466934
33.94905988	153.3582347
27.24797907	121.6644603
45.45127968	197.7771816
21.21839971	59.60972005
57.93271477	286.9026635
26.35595467	115.3722846
63.01895107	216.159812
62.78014579	269.6606372
21.42194161	55.81390828
28.96162772	98.71347935
43.09983465	200.6661334
61.5359252	279.0192548
43.2419999	182.5010742
47.76096601	197.5069218
32.75044372	131.0260198
57.60989704	255.6710437
22.47640264	75.62194038
20.71664931	91.4763646
27.87559539	150.6158374
34.84015078	174.508074
19.56888187	69.26464249
54.45481387	234.6785128
39.64669308	158.4369404
16.65363152	85.00014538
56.61680032	198.7302938
26.85658297	98.94610569
50.30891267	256.7116053
26.46426472	107.5682157
16.52005151	98.31350864
22.08863438	94.56713055
32.78258027	141.7704226
22.64318811	123.8898855
47.67770576	171.1014197
36.17063755	153.2704385
37.38007507	193.1918519
52.67736312	218.5952659
29.32249998	124.3289097
64.45318562	266.3038319
61.87688645	263.0395742
42.42573762	160.2529282
23.52461043	85.95126622
19.34521994	102.7949036
48.16406735	211.8123429
60.26092844	230.0720231
56.14274996	239.3360314
33.05201442	139.9514554
55.86534418	223.898764
41.43754547	187.2573283
27.52673562	112.7490561
32.23756507	135.3871537
32.35439041	128.523428
53.49442609	192.1550724
48.03009247	178.5475436
35.45355548	147.2973815
62.07624766	288.6374385
55.55366099	238.4772916
30.13923606	148.0082724
15.46985766	68.10764645
61.85920711	255.1649796
53.07236564	237.6118254
40.29833553	135.3869433
31.79364951	109.7047837
46.12911099	155.3405846
51.65867547	230.903347
56.69750587	249.9997901
57.47981185	221.2485812
18.02687579	108.0198819
16.82821157	81.22711957
32.65636356	145.9413784
31.07052286	121.6335705
33.00672211	159.2337639
54.94181651	222.2203765
49.96089124	213.3036485
38.11491499	165.8837791
49.65030464	196.3126551
49.6494353	211.54594
57.97960706	248.4053566
52.03955959	214.1075283
59.10772795	211.0878429
25.84653467	108.4054431
48.98644314	211.3794383
39.90055367	137.8383559
26.07376047	140.3173139
61.12425802	249.8241904
30.05380075	142.2794619
31.70793235	146.3764132
23.1740697	134.6707299
15.17603133	23.59547029
53.8068956	231.5193382
49.44884161	204.0740879
49.65350781	224.1267946
46.10733659	214.9109241
39.11376243	165.9446012
59.05035465	226.030242
29.6405538	116.5586362
62.05231389	250.526448
16.61628117	56.14533091
51.4321078	211.3880411
16.66787682	105.2338331
46.94710182	191.662884
16.38173152	86.92328112
63.58380946	249.6641564
49.00978907	202.087949
36.10946639	157.8067945
25.07616523	111.6486477
51.76112808	197.0895814
25.55753864	116.9087338
43.57702655	199.8714432
58.27944865	248.1254402
44.2600243	201.6604098
63.2636956	294.9725205
51.59947929	205.5555279
42.20383641	155.3683934
38.06744897	143.2418867
31.24939805	109.6528889
19.9597317	81.99996217
48.68144038	199.2606019
27.83444898	142.9843469
49.92999141	231.4794854
46.16607684	175.4648146
56.45745166	211.1551974
26.06926626	133.966523
20.02710163	92.65744335
48.55111499	225.549809
43.73276206	149.3116165
27.1647918	124.0432998
37.69936925	164.3655769
41.20164149	205.1916557
35.64145452	175.6784881
45.36546502	199.4602826
47.39177597	186.6764372
59.05483589	245.2967702
64.05585424	232.8396353
30.73211641	113.5225043
62.761664	252.5676519
49.73018279	195.1526186
50.90552703	235.0956752
57.21228304	250.2651959
57.4872054	224.092862
56.06163032	235.9506178
55.05143831	218.3239555
40.52551313	175.2406645
64.52275227	286.5388515
57.47739285	208.5291716
18.44307702	99.77309646
34.39077021	141.0071578
58.49521159	249.2945291
57.75034141	264.1505767
51.46023052	210.9866845
17.27427458	40.17721066
26.33283466	97.14351405
30.23221315	150.686063
62.27565401	283.3553286
55.26098659	239.1237871
38.34927689	205.2061292
28.39977112	128.6100577
41.46221266	187.3357514
25.31646268	72.53329152
32.74848858	117.801664
16.87143419	59.6580985
51.03755626	202.5822637
24.21893028	97.36570848
19.68323292	83.15384502
30.85441669	114.7439212
61.25390278	259.9204793
52.0679377	227.2373004
27.70908869	140.8132409
27.76756487	125.412791
64.61580458	283.954873
55.32624237	222.091568
61.6560621	243.35338
35.55130018	177.609666
41.22753709	149.9382678
20.82953077	119.9302685
45.26859092	209.3563448
33.65854239	160.3574279
60.35251588	263.2583342
62.35163285	260.7684153
20.95495936	100.6199761
